N,P,K,ph,Avg Temp,Avg Humidity,Rainfall,Season_enc,District_enc
20.042660288344596,47.6978124886434,21.027753499074052,6.7154237509945345,29.8590361800406,70.29120464074643,169.18251106602793,1,18
99.42,17.0,50.22,6.5,25.5,87.5,124.92,2,53
40.02,67.47,19.24,7.13,27.5,35.0,181.08838383838383,1,45
77.76,48.44,19.79,6.25,18.666383649545462,76.992545761028,148.25733266436472,2,63
78.71728953890023,48.553588912904814,19.184620558897354,6.257548786730288,19.90677760624817,80.20536557187252,143.1647409067663,2,59
77.76,48.44,19.79,6.25,20.5,60.0,277.66154610905414,2,3
99.76234454236811,17.09790183711809,49.46353176011865,6.502296147641988,26.426536699564203,75.06784417869933,246.4081000793657,1,16
18.77,68.36,19.41,6.93,15.0,90.0,248.1727642276423,1,16
20.43825672127913,47.249143433600715,20.211998619294672,6.83605862679388,27.29616934947638,85.33523939449147,333.82757801979153,2,60
40.09,67.79,79.92,7.34,28.39501931667892,36.682304860326724,146.28454300132503,1,24
20.07,27.18,29.92,5.77,34.5,82.5,187.2564887942806,0,15
117.77,46.24,19.56,6.91,23.64225637192824,77.13811914919127,179.0207202290222,1,43
77.76,48.44,19.79,6.25,21.0,70.0,151.75456763881482,1,25
99.42,17.0,50.22,6.5,26.5,75.0,165.36206241391946,1,22
20.642049767101614,16.732120403547448,32.180278504443535,6.004515070720397,25.064872559142618,69.95727758616573,204.43493881674573,0,2
20.73,67.73,20.29,5.79,28.842144002552065,36.54953781230126,192.54964372574014,1,55
20.07,27.179999999999996,29.92,5.77,32.5,65.0,138.06848621673512,0,48
77.76,48.44,19.79,6.25,20.5,60.0,243.97392258337334,2,20
77.76,48.44,19.79,6.25,22.5,60.0,163.56839404243502,2,58
23.994922830377764,132.00408929471115,198.90206243565916,6.033803646608349,25.249874659563982,70.33347362281198,123.68621389088119,1,48
77.66218901119073,48.68612232979789,19.431391798441133,6.237862239771338,17.016238749271,74.98994435998038,182.97036417878184,1,47
20.07,27.18,29.92,5.77,34.5,82.5,244.17769345063795,0,58
77.76,48.44,19.79,6.25,16.0,85.0,164.59592161919335,1,42
99.41999999999999,17.0,50.22,6.499999999999999,20.0,60.0,215.6120561207964,2,42
99.3307261251737,17.952704114060207,50.51458803912634,6.501578214306261,22.683845403110507,75.59203995594072,123.98067555563536,0,40
76.92814780192724,48.83156743751233,19.94456776530185,6.249648445572682,29.001923499992593,64.20407781380757,246.32559505433514,1,16
99.66465144144806,18.256745583914892,50.54151955118241,6.471710691143336,24.913852404888328,72.47997697387709,242.62660160802932,0,9
77.76,48.44,19.79,6.25,19.847336589504472,79.82362491357138,134.4508046032447,1,53
22.36525688473118,27.442253516375423,30.749231489601925,5.758621757643193,20.057835208581547,60.66505965705804,179.91647782504643,2,32
20.07,27.18,29.92,5.77,25.929000951209556,73.33274516018308,315.7757316488503,0,11
77.76,48.44,19.79,6.25,23.5,61.0,132.17262929594415,1,44
49.88,59.05,50.04,6.74,25.0,70.0,144.96843434343435,0,27
40.09795592928463,67.52546986332638,21.248212234000896,7.123409130776753,27.71187142731118,34.719006693889895,182.30567609014048,1,45
49.644972451750874,59.36770279578411,48.78301099909099,6.743176348050787,25.12081144060858,69.75197020707559,127.20090730559332,0,40
21.98,16.93,30.589999999999996,5.98,25.0,70.0,150.07697972633235,0,52
77.76,48.44,19.79,6.25,25.0,80.0,129.44444444444446,2,36
79.89,47.58,39.87,6.43,21.0,62.5,142.85416666666666,2,5
77.76,48.44,19.79,6.25,14.5,82.5,160.45023436161873,1,27
99.41999999999999,17.0,50.22,6.5,27.5,72.5,174.22181574289738,1,32
79.5404085629975,47.7430358783191,40.555175686172724,6.429426952699009,17.705431555606445,54.549019759153005,132.85882143734855,2,41
99.42,17.0,50.22,6.5,26.332706684550452,75.9504247469307,193.39017718622267,0,58
75.29537612021667,47.39102828279168,19.889227773419382,6.256710624292333,20.001943204501305,67.08310485831802,144.1734084731512,2,59
79.89,47.58,39.87,6.43,17.75,55.0,206.80538370540177,2,16
77.76,48.44,19.79,6.25,18.23583241067664,76.60509664767909,154.8469248152817,1,59
18.77,68.36,19.41,6.93,16.276913485885302,92.53641421419509,344.3586131283252,1,37
117.77,46.24,19.56,6.91,18.495585493895884,69.0266764531866,188.91210156302373,1,46
20.99,47.28,19.87,6.720000000000001,30.0,70.0,242.2097623528238,1,45
18.77,68.36,19.410000000000004,6.93,15.0,90.0,182.60513365783038,1,31
77.76,48.44,19.79,6.25,22.5,60.0,190.20617537743158,2,26
77.93816306008316,47.92858308222455,19.56065183478461,6.245951288644266,20.010410532067052,67.49271470325827,130.04211107944846,2,30
20.07,27.18,29.92,5.77,26.506822980535194,72.7799535806076,165.39480667479475,0,14
98.33065636131828,16.904430010700754,51.266218078054166,6.501562729672526,27.50008577529071,72.14159466615006,170.29285113183286,1,35
79.084567623419,47.90575654906349,21.593266214205947,6.265914596448206,16.07051406855171,85.15162494488449,182.47627145188036,1,28
77.76,48.44,19.79,6.25,20.5,80.0,124.92,2,8
99.42,17.0,50.22,6.5,27.41938821841099,81.98151563113278,137.64974251129942,1,53
79.13644919405192,48.027822668400255,38.289058269658696,6.450698663109452,25.905835620846283,72.72721254511737,181.26968449001325,0,58
40.09,67.79,79.92,7.34,27.5,35.0,139.87814567802002,1,14
23.150095755019137,16.47971121467464,31.913524374102753,5.980990301212385,20.04584835291263,60.20418984230271,130.02068476527486,2,36
20.11118015380043,48.03652011373759,19.77622013252246,6.830872827944474,27.23064356656658,85.37491230257731,134.74702582047476,2,34
49.88,59.05,50.04,6.74,29.0,67.5,168.796875,0,7
117.77,46.24,19.56,6.91,23.439237587800456,77.48211060101885,137.3122672656523,1,30
99.04933487988745,17.072357428809603,49.762810424643575,6.504617702491322,24.9586008720577,72.8740494652491,136.88217290702056,0,34
99.14229907106576,17.364915943177007,50.730174466923835,6.495561738826012,25.078260734218347,72.06686041844338,171.91265123929008,0,43
21.98,16.93,30.59,5.98,30.0,80.0,142.85416666666666,1,59
21.92196885388866,17.788197779640274,29.653291422093723,5.9904452904821435,25.084621253999927,70.41006859090344,150.0345106495378,0,62
98.05600515312558,17.023580969298415,50.03495310014396,6.5156528495783785,26.376627698763514,74.55965732937464,127.71412961767288,1,36
49.88,59.05,50.04,6.74,31.587715410211608,82.59419384066045,138.12709323675875,0,40
77.89617726240662,48.43237643222771,18.940589899030478,6.2378677282747494,21.063440548041335,70.00788579978094,128.99506235176437,1,10
19.58,16.55,10.01,7.02,27.5,80.0,124.92,0,53
19.365723938260604,17.387271000821595,10.184012157763602,7.042242509996867,27.534303252941196,80.23908757103807,179.61595918712635,0,58
100.23,82.01,50.05,5.98,25.0,80.0,147.21683685998823,2,25
99.42,17.0,50.22,6.5,26.5,80.0,175.42564102564103,1,23
78.64466293460386,48.70962187913461,20.149554877940606,6.2449433905765845,11.631704600528588,77.5027469189495,205.334495009374,0,54
77.76,48.44,19.79,6.25,19.0,77.5,169.94262295081967,1,35
23.53296183250395,16.971223369628806,30.588686933626473,5.988566702560826,24.92249616313922,69.60417606767058,170.13155966486732,0,42
20.07,27.18,29.92,5.77,34.5,82.5,242.7798879850439,0,60
77.76,48.44,19.79,6.25,20.0,67.5,129.44444444444446,2,36
20.07,27.18,29.92,5.77,31.209114759038492,82.37856122277991,164.03105237858114,1,57
20.368323433336386,27.385889228584233,30.296743960101843,5.768069240205933,32.54022138548883,64.92511918773104,154.50662566399754,0,19
77.76,48.44,19.79,6.25,25.0,80.0,154.71811628493185,2,3
117.77,46.24,19.56,6.91,31.0,45.0,155.864898989899,2,15
19.34168753828898,69.609591604232,19.61830853279101,6.915227898289576,15.014769545964876,90.68282242931375,171.8495937793356,1,43
79.55759200659402,47.75418388854622,20.142863401710912,6.25727652656728,20.911578019611603,69.67346190514849,152.50163603347158,1,63
21.017901845009106,47.32425120669739,19.862513309986724,6.700766038035561,30.364548232183342,69.71527520186643,123.5134121492674,1,48
77.76,48.44,19.79,6.25,18.88486894678067,68.4735927703767,132.99998461514303,1,53
20.75,67.54,20.05,5.75,16.0,67.5,207.8076923076923,0,50
21.346972736195184,48.27176698103545,20.967408989548144,6.824167991102914,22.407331670557156,83.10280921704873,186.77978871638075,1,12
78.71472196750719,49.89782705459806,21.18974102241525,6.259683587943961,24.990569753202042,80.19822641066266,167.84836866327433,2,7
21.258871297741845,27.82789128041597,30.610491255554198,5.78585576264782,31.237736167576656,69.87874390296537,145.4832954430102,0,0
21.98,16.93,30.59,5.98,30.0,75.0,215.01891226169892,1,31
77.76,48.44,19.79,6.25,18.0,66.5,190.67787590891243,1,26
77.99349644234042,48.76252203302804,19.473989082943532,6.239374859891156,20.88949135732053,70.05482034678795,133.47790512442728,1,34
20.07,27.18,29.92,5.77,34.5,82.5,176.40842450074126,0,47
79.89,47.58,39.87,6.43,27.441857140183973,75.08029987786144,163.38000039118933,0,27
19.795786503595238,67.2027918225385,20.062734981712833,5.736075352878053,25.134674788911834,73.04953762404568,166.3174840984376,1,7
19.65472917668875,28.062817813457702,29.393555907503167,5.765575811271899,30.048574880969085,79.47626483328446,124.61066683870185,1,48
20.75,67.54,20.05,5.75,25.0,72.5,333.72557471264366,1,61
77.76,48.44,19.79,6.25,25.0,80.0,167.0800042165399,2,33
77.76000000000002,48.44,19.79,6.25,20.0,75.0,144.796214463865,2,44
118.06136932587715,44.51282324539525,17.947231978930215,6.895859568843135,22.539840956770696,75.41596295592602,178.89998632950136,1,29
76.92153334176939,48.40840682767071,19.55152981307714,6.262574306023949,19.768043971851984,75.43615342105018,252.46502528408195,2,16
21.98,16.93,30.589999999999996,5.98,20.0,60.0,164.78277893940069,2,52
117.77,46.24,19.56,6.91,23.420405969110053,77.08807450484795,137.2223771143091,1,8
99.42,17.0,50.22,6.5,24.05447614788983,84.26801436602658,324.4925134578817,2,60
77.76,48.44,19.79,6.25,16.0,85.0,177.00793125621934,1,21
50.43683601339044,58.84330283927332,49.46170594555753,6.712024061193582,24.923515630126502,69.91111123612073,205.6179560285543,0,50
20.59444799912973,68.3481353758474,20.88307017762457,5.761455558066104,24.84018087967671,72.41500248863909,333.77093414139307,1,37
21.98,16.93,30.59,5.98,31.170515894702053,81.91806096822548,141.42634020916108,1,24
99.42,17.0,50.22,6.5,25.5,87.5,210.54526401140646,2,56
40.61695065484573,67.99285158598563,79.99621668590822,7.339995211196622,27.346713610972326,34.406080727036446,179.16236356901783,1,32
19.709305194905003,67.21980898790925,19.973340578334465,5.78196395903861,28.128320111026298,34.50975659731885,180.90043362835112,1,58
78.47457730972219,46.61564760905637,40.40298761765783,6.730418737011383,30.033679069697776,74.87491535815828,333.7915630473911,0,60
21.98,16.93,30.59,5.98,30.0,75.0,246.48577921830787,1,37
117.77,46.24,19.56,6.91,22.5,75.0,229.19111462683696,1,1
21.570439655999625,16.4261023028912,30.91242549745812,5.969536526217468,30.105037354045802,74.90739192452118,156.34500725179848,1,19
77.76,48.44,19.79,6.25,23.5,61.0,134.49999978385938,1,27
75.32703838011587,48.482197488336496,18.06040552379776,6.237676612944348,27.72797908441531,89.23445037903291,333.07815505931416,0,20
22.552257682913606,17.247556663188558,30.806242339345683,5.9633809912550815,25.01844182662256,70.54104585609478,181.14633613013365,0,28
77.76,48.44,19.79,6.25,20.0,75.0,161.39539290472743,2,55
22.045544991777525,47.47857431159341,18.724415705498075,6.827646006411277,27.81368704377542,84.66329435886558,333.54047553110604,2,20
99.42000000000002,17.0,50.22,6.5,25.0,72.5,238.12288662765886,0,30
20.07,27.18,29.92,5.77,25.0,70.0,185.7563131313132,0,47
100.30506317487091,16.955473888722242,49.48613930444594,6.508646732502306,26.4992541881664,80.27319607548024,154.95412912101847,1,14
79.89000000000001,47.58,39.870000000000005,6.43,17.75,55.0,178.40755385069028,2,51
19.516376673578122,67.87432425919083,19.66009331889443,6.930271177878569,15.059763808699163,89.80780894066051,142.6528610656106,1,5
118.02511649565697,46.056150572064375,19.012848262101055,6.913615820621601,22.52834038543825,74.81901429332183,174.85592244465062,1,3
40.02,67.47,19.24,7.13,28.524530115478566,36.954778849097984,137.22084711417156,1,48
77.76,48.44,19.79,6.25,18.0,66.5,207.14898578805327,1,25
20.319376666365336,28.469554123271582,31.22400677895269,5.771482672839409,25.155809406761193,69.83227200794617,141.3176909834272,0,56
77.76000000000002,48.44,19.79,6.25,17.0,75.0,255.70295609621462,1,54
79.32391265481284,49.07058099240929,20.019452091551894,6.269619022458522,24.911502581529703,79.83504673987399,169.3337869426907,2,13
77.76,48.44,19.79,6.25,25.0,67.5,181.08838383838383,1,39
79.47818511477693,49.30012361321662,19.13967091193332,6.2615150221560745,20.937354755433606,70.58775153178563,172.20315992280862,1,43
21.98,16.93,30.59,5.98,30.0,80.0,142.85416666666666,1,25
77.63954885299935,48.040674831895466,19.90010494442576,6.232769794910844,20.427749742491535,80.29823097331523,178.55590221209698,2,28
18.615585808704886,27.36715626336788,29.790927463177855,5.7742739867376995,24.825221010083688,69.5905729291753,170.3760720023535,0,42
77.4424183889127,48.65225578845938,20.492832084167965,6.238995081130493,20.456481766216353,60.665145549632484,177.110738744323,2,23
77.76,48.44,19.79,6.25,22.5,60.0,175.42564102564103,2,3
78.0432480105784,48.699772571566484,19.31311861895856,6.235320134048515,16.102673014422038,84.9579545510835,156.47836542861918,1,14
20.43537993294615,28.293864410740827,29.61377383059702,5.784595745286038,24.85488529693454,70.97058285314074,205.5606932168121,0,50
77.76,48.44,19.79,6.25,25.0,80.0,181.08838383838383,2,45
19.220225302043183,26.96794903353093,29.375864833114054,5.752625675486078,25.148284373083374,69.80740727800996,202.78862469987757,0,54
77.76,48.44,19.79,6.25,24.72712525921598,63.400053686970615,135.55809240565915,1,40
20.156217081721703,47.966945580141115,20.04827379941285,6.706495695152766,29.78631724779218,69.30927987156717,185.2215301637051,1,6
21.98,16.93,30.590000000000003,5.98,20.5,72.5,173.43999311778379,0,6
20.07,27.18,29.92,5.77,25.0,70.0,168.33986282127728,0,17
77.76,48.44,19.79,6.25,17.0,75.0,185.7563131313132,1,6
99.41999999999999,17.0,50.22,6.5,26.5,75.0,163.8850077999196,1,52
20.189814026078732,27.9164169220415,30.314231446162083,5.786233250097833,25.034115261118014,69.71228449795974,169.64741855411506,0,43
77.76,48.44,19.79,6.25,18.86934151596878,77.85381498086322,133.02210650000652,2,59
20.07,27.18,29.92,5.77,35.70787144738648,84.87963511334974,188.65029045752496,0,38
79.29598413173713,47.62756266121064,20.345847698201304,6.249045397789848,20.007605698218693,80.39087279946587,134.94862980730963,2,34
77.76,48.44,19.79,6.25,15.491876781905711,84.3294739418526,185.88432534187842,1,23
21.44,48.01,20.23,6.83,22.5,82.5,129.44444444444446,1,36
20.07,27.18,29.92,5.77,25.0,70.0,182.06561306274767,0,31
99.82954219255632,17.416604473407286,50.597518266554,6.494062169980035,22.75537877411108,80.04514921933819,170.75114349127676,0,43
20.83423309968312,48.833295743730915,19.812742589115235,6.827417182687482,22.28695973781618,81.90343947786874,145.80390171741283,1,0
77.76,48.44,19.79,6.25,16.77936789786457,86.6430840058617,180.78792546666594,1,7
21.44,48.01,20.23,6.83,22.5,82.5,181.08838383838383,1,39
79.47602518497632,47.34606625837124,40.49171139148269,6.437139047290062,21.154545804565966,61.94589308744355,203.85482557656576,2,54
77.76,48.44,19.79,6.25,22.5,60.0,142.48171199848602,2,53
20.72439878576156,16.464111703458276,32.399988754506516,5.987758926980246,25.15894561898411,70.58328857518475,181.16438844247247,0,46
77.76,48.44,19.79,6.25,20.0,67.5,155.09049456078,2,41
78.3450960443135,47.28706641878936,19.890031905925603,6.242778091554469,19.99639280607259,67.84177187942909,128.7192496488526,2,48
40.02,67.47,19.24,7.13,27.5,35.0,168.33801563702298,1,52
77.76,48.44,19.79,6.25,22.138345196190198,71.65959069285437,164.43840008603348,1,14
77.76,48.44,19.79,6.25,21.0,70.0,216.8344819474267,1,61
22.528738105966315,27.688969941392752,30.882124227792083,5.771415544452949,25.1125004736012,69.86887421681779,182.09935448406188,0,39
21.44,48.01,20.23,6.83,22.5,82.5,263.47779704138776,1,37
22.422641955662684,48.27751824951577,19.08333908799766,6.810689737054241,22.54305385065865,82.21517429909109,333.33184859029177,1,37
77.76,48.44,19.79,6.25,14.5,82.5,210.28720311042318,1,1
20.522267340686064,17.05153866205156,30.933188529185585,5.981317934001859,29.875399478047814,79.8081299575667,204.8264661831032,1,54
79.35866207347051,49.6568212708027,19.48196525980574,6.249585767161004,22.430448170179428,60.58117909109827,125.40369939676091,2,40
79.89797677645382,47.902516717546824,19.894163260754773,6.248264012006372,11.639856151222478,77.70248635705222,131.9043807019826,0,34
50.55181818181818,53.36272727272726,48.149090909090894,6.47,20.0,80.0,129.44444444444446,0,10
77.00149668930628,49.70061676534431,19.76185804421312,6.254568043965563,27.61362822421253,90.23594487282502,124.05490508053514,0,44
77.14684944287302,47.75576366802851,20.430163148468388,6.263362067003073,20.46788614464139,60.06971846623761,169.04051510017158,2,42
77.76,48.44,19.79,6.25,20.0,80.0,185.28569992386107,2,51
78.39624143553232,49.08610865823551,19.870955291862497,6.253541016826251,18.06663180136241,66.64635469777264,155.34480417977954,1,15
77.76,48.44,19.79,6.25,19.0,77.5,154.21843434343435,1,63
117.76999999999998,46.239999999999995,19.56,6.909999999999999,22.5,75.0,181.60334662146602,1,4
78.68136341195644,49.09134529695028,39.92758576175999,6.427988313971168,17.838506444291887,55.12544885288041,170.6307356580277,2,7
20.07,27.18,29.92,5.77,26.684706475961807,73.70301004231884,222.61458357329332,0,54
21.44,48.01,20.23,6.83,23.563287416183027,84.2589268869084,189.8888569875101,1,46
99.42,17.0,50.22,6.5,27.60546223094057,77.52930708286037,146.71879602493496,1,34
98.05598247672178,16.748765470782107,49.43880217869437,6.506774315411648,20.06008584918791,59.46280491746473,203.00520508236576,2,54
77.76,48.44,19.79,6.25,20.5,60.0,175.42564102564103,2,23
77.76,48.44,19.79,6.25,21.0,70.0,143.55101257360167,1,34
