District,Season,Crop Name,Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Production,Season_enc,District_enc,Crop_enc,Production_log
Narayanganj,Kharif 2,Gourd,1040.5762901089183,99.42,17.0,50.22,6.5,26.5,18.0,35.0,80.0,85.0,75.0,264.33100608109976,7006.393226124728,1,42,24,8.854721045837554
Barguna,Rabi,Maize 2,240.3277029238426,79.18788179514564,48.4217590941885,19.07224711635656,6.261804426297626,20.483874136199095,14.016588040459261,27.028405252674542,60.17918183548899,69.23254594430416,49.49087077464904,207.95567949035504,326.2138167308927,2,2,45,5.790613831009705
Lalmonirhat,Kharif 1,Malta,123.24399561726374,18.04732724985566,16.32001158382037,10.563959694616493,7.003933692811559,27.589947219218594,20.137102079118264,35.01724543965701,85.1356447042257,90.03849057378012,80.67103914220868,180.23246419475,29.634882502865853,0,32,46,3.4221393107815197
Jamalpur,Kharif 2,Green Palmyra,45.0,21.98,16.93,30.59,5.98,30.0,25.0,35.0,75.0,90.0,60.0,181.08838383838383,495.0,1,21,27,6.206575926724928
CoxsBazar,Kharif 1,Jambura,157.0,19.58,16.55,10.01,7.02,27.5,25.0,30.0,80.0,90.0,70.0,303.40277777777777,2298.0,0,11,32,7.740229524763182
Thakurgaon,Kharif 2,Rape & Mustard,14774.0,117.77,46.24,19.56,6.91,23.484744082463717,15.787795265970974,31.18169289895646,77.13886892371548,87.13886892371548,67.13886892371548,161.94821364537188,5867.083919109511,1,63,61,8.677283440304018
Nilphamari,Kharif 1,Safeda,2.0,20.07,27.18,29.92,5.77,24.0,10.0,38.0,70.0,80.0,60.0,167.54143745968912,2.475120081376004,0,46,63,1.2456290342113736
Dinajpur,Rabi,Lal Shak,397.1437082767417,76.50036342293889,48.62745848363989,19.10931573515492,6.274213084618646,19.99359100055355,15.080980178997233,25.17348782913095,75.0411865093131,80.25961221588194,70.01160761486003,153.47807559340652,646.9756917368768,2,14,40,6.473853182896921
Mymensingh,Kharif 2,Barbati,566.0,20.75,67.54,20.05,5.75,25.792475714752673,20.633980571802137,30.950970857703208,74.31782299331019,86.81782299331019,61.81782299331019,193.89178195708288,1267.8870325726305,1,39,5,7.145895442926449
Kishoreganj,Kharif 2,Lentil,482.0828390389905,18.77,68.36,19.41,6.93,15.0,10.0,20.0,90.0,95.0,85.0,163.20990399779436,177.68510377450855,1,28,43,5.185625059846457
Khulna,Kharif 2,Rape & Mustard,4298.942443991643,117.77000000000001,46.24000000000001,19.56,6.91,22.5,15.0,30.0,75.0,85.0,65.0,138.4687439599213,2245.247540917523,1,27,61,7.717016343347041
Jashore,Kharif 1,Guava,1117.736877477745,48.38075275397712,59.47216872193865,49.77750242275258,6.74239135681659,29.01967797877963,22.976631491510208,35.31353057928817,67.34036210805698,84.79899210914874,49.78483044927326,134.0388861824302,7587.582295135191,0,22,30,8.934400067058329
Magura,Rabi,Lal Shak,46.79025347356554,76.19066353183771,48.211294290209516,19.281838197160464,6.24071889788009,19.965257080584742,14.805019192114786,24.859052557427553,75.20403149829235,80.49430765455675,70.11895558622237,133.87382322679724,183.17974993190023,2,34,40,5.215912182554761
Barishal,Kharif 1,Jack Fruit,582.1491543805054,21.1467920864628,26.15616187980825,30.348166012097547,5.7745758130909115,34.55043771505508,22.117926652025687,46.990162477925125,82.28170736479568,94.35246073187685,70.270427101217,173.62052381079576,8598.301554773096,0,3,31,9.05943626438225
Pirojpur,Kharif 1,Lady’s Finger,255.45411117396566,50.55181818181818,53.36272727272726,48.149090909090894,6.469999999999999,20.0,10.0,30.0,80.0,85.0,75.0,175.42564102564103,434.32300024243887,0,51,39,6.07608828484316
Rangpur,Kharif 2,Oal Kachu,82.45016381910654,77.05952967789966,47.97833720315303,19.843585085135313,6.244888487719573,23.479671804120905,15.053113780761953,31.840808706009362,60.77138898236335,70.21821995682497,52.24534542902,179.1206029600775,96.56179540313587,1,55,52,4.580485976244558
Satkhira,Kharif 1,Kakrol,983.135286702212,99.42,17.0,50.22,6.5,25.0,20.0,30.0,72.5,85.0,60.0,155.65356420773367,4389.3034038863225,0,56,36,8.387153616183637
Natore,Kharif 2,Mashkalai,8051.271029200558,40.02,67.47,19.24,7.13,27.5,20.0,35.0,35.0,45.0,25.0,141.77958066060665,2401.8063217148415,1,44,48,7.7843926339509215
Kushtia,Kharif 1,Dalim,12.0,18.87,18.75,40.21,6.43,21.5,5.0,38.0,82.5,95.0,70.0,129.44444444444446,31.0,0,30,18,3.4657359027997265
Thakurgaon,Rabi,Groundnut,14.151243922586957,23.02020605464087,47.87564937392392,20.254070395068283,6.812246499550678,27.229007399349037,19.832253902404116,34.68368375550805,85.36824921124409,89.95430078694145,79.75594516717413,153.76443619106854,174.5068128933354,2,63,29,5.167677862057492
Jamalpur,Kharif 1,Green Coconut,597.545505470609,21.98,16.93,30.59,5.98,25.0,20.0,30.0,70.0,80.0,60.0,159.1814250355528,5111.9911950357355,0,21,26,8.539539873004536
Khulna,Kharif 2,Mug,7044.499853421242,20.99,47.28,19.87,6.72,30.0,25.0,35.0,70.0,80.0,60.0,162.30453890019857,2903.5622566057264,1,27,50,7.974037971737464
Bogura,Kharif 2,Gram,0.0,39.65201389969808,68.14077402325138,79.56252393045577,7.319612475349038,27.572470551660942,19.89415558079915,34.530646172642406,35.106058837729734,44.533745576248876,25.27448252058068,142.33765634982933,0.0,1,5,25,0.0
Tangail,Kharif 2,Motor,66.51463299568934,21.44,48.01,20.23,6.83,22.5,15.0,30.0,82.5,90.0,75.0,163.64056071086412,33.584389621196586,1,62,49,3.543402413239778
Jhallokati,Kharif 2,Betelnut,2048.3613452591653,23.48756759835419,17.002463333338003,31.902890058443084,5.973224610130285,29.83937325245368,25.07106157936945,34.92547189711564,79.99103962816922,89.45112534204766,70.02611801101743,174.86843188103617,2214.3980022862465,1,23,7,7.703187351342897
Bogura,Kharif 2,Jamrul,32.24174485512325,20.265375933901517,26.691930394642394,28.947539820724373,5.777528929505524,29.834647202021664,25.113318994631808,34.86034439135313,79.74875022782888,90.03201095340744,70.01545081104648,143.86552841079234,79.0305520329829,1,5,33,4.382408462180766
Khulna,Kharif 1,Green Coconut,1225.219917565424,21.98,16.93,30.59,5.98,25.0,20.0,30.0,70.0,80.0,60.0,165.05636680218362,7553.562703793162,0,27,26,8.929906991336482
Tangail,Kharif 2,Cucumber,835.784070382369,99.56883931337543,17.263380878628166,51.44458626914028,6.5187653927441955,26.520498824440377,18.133363207425557,34.93426547713469,74.71885259769788,89.94836322536244,61.14453226784943,153.4048394696142,2021.4030892280189,1,62,17,7.612041731457315
Rangpur,Rabi,Cheena,15.0,79.89,47.58,39.87,6.43,21.0,17.0,25.0,62.5,85.0,40.0,179.6013888888889,9.0,2,55,15,2.302585092994046
Kishoreganj,Kharif 1,Chalkumra,419.2808956884286,97.72344834488909,16.233600043142246,51.03281470384521,6.501363318717518,22.663091752555204,18.106400020928046,27.2103983922461,74.96745715618249,84.78413210242269,65.53047839510991,182.31625145310008,1048.5523315158991,0,28,14,6.9561190013009275
Jamalpur,Kharif 2,Radish,2517.4623640229274,77.76,48.44,19.79,6.25,16.0,10.0,22.0,85.0,95.0,75.0,169.7835281389132,10925.59871131368,1,21,60,9.298955344389537
Jashore,Rabi,Banana,1827.3154587871961,100.40499027446424,81.72166548783808,50.104550134075126,5.9840084961459965,24.921396579856598,15.053469285000471,35.211563419313514,80.48208234361478,85.34446246335463,75.85422690932597,138.4352984565829,10144.905547623965,2,22,4,9.224825508761795
Brahmanbaria,Kharif 2,Radish,934.1801332933637,77.76000000000002,48.44,19.79,6.25,16.0,10.0,22.0,85.0,95.0,75.0,155.0328492490919,4899.157365730967,1,6,60,8.497022599038328
Rajshahi,Kharif 1,Jambura,287.8154129320721,19.282905113989912,16.50899916627791,10.46181426266684,7.016971291234909,27.62276788073452,25.086257239549443,29.933838011586673,81.22710629929458,90.60947431808987,70.11405563429334,121.7728144853946,1407.0946172951556,0,53,32,7.2499927342436745
Natore,Kharif 1,Jambura,700.5254009156322,19.58,16.55,10.01,7.02,27.5,25.0,30.0,80.0,90.0,70.0,198.7661169545093,1833.222200068841,0,44,32,7.5143758014584465
Jhallokati,Kharif 2,Green Palmyra,389.14043419516867,22.426752504419834,16.652318582409965,29.991894433137734,5.99889044630566,30.177629463697915,24.969947108216747,35.004501388389926,74.67325441605799,90.4166639577729,59.23977493515721,176.23739720391944,1017.4969423498237,1,23,27,6.926083233551234
Khulna,Kharif 2,Green Palmyra,12.171615296650629,23.506070253666934,16.06399294633433,29.8395961638023,5.984619020947443,29.850084738859017,24.78311831754473,35.221706236390744,75.45940782147372,89.64893135495639,60.31865662703759,142.3556843722573,1467.184792922089,1,27,27,7.291782081989264
Gazipur,Kharif 2,Lentil,6222.026779720011,18.77,68.36,19.41,6.93,15.0,10.0,20.0,90.0,95.0,85.0,160.71203804119833,2527.4830877565582,1,18,43,7.835374831850865
Narail,Kharif 2,Oal Kachu,72.76800437812943,77.76,48.44,19.79,6.25,23.5,15.0,32.0,61.0,70.0,52.0,152.6646925121392,248.00695123501814,1,41,52,5.517480812681545
Netrokona,Kharif 2,Pineapple,34.0,49.88,59.05,50.04,6.74,26.5,18.0,35.0,75.0,80.0,70.0,181.08838383838383,164.0,1,45,57,5.10594547390058
Chandpur,Kharif 1,Jhinga,184.10224276087956,99.42000000000002,17.0,50.22,6.5,23.0,18.0,28.0,80.0,90.0,70.0,160.4218107973624,391.5098347709166,0,7,34,5.972561593649737
Tangail,Kharif 2,Gram,0.0,41.84365409949254,66.87676169036115,79.64700106778577,7.3472865595293415,27.341309082070246,19.79655401383349,35.08186846352032,34.98127777942601,44.96877614085692,24.585645281484027,154.11667006077644,0.0,1,62,25,0.0
Naogaon,Rabi,Karala,753.2082987170252,99.42,17.0,50.22,6.5,25.5,24.0,27.0,87.5,90.0,85.0,130.22227654384244,1821.0232464760438,2,40,37,7.507702836506922
Bagerhat,Rabi,Banana,1222.6576918215603,100.23000000000002,82.01000000000002,50.05,5.98,25.0,15.000000000000002,35.0,80.0,85.0,75.0,200.28325580346154,5162.81753976622,2,0,4,8.549431418221896
Sirajganj,Rabi,Laushak,396.74849506940376,76.75541339876102,48.74088695840738,19.780714352557663,6.269123051800076,20.02381167091837,14.995651695272063,25.153180017329397,79.99776702903844,90.20943572713512,69.96246550515944,142.82867375237566,537.2358497462569,2,59,41,6.288296846528268
Joypurhat,Kharif 1,Beans,465.9046444310039,20.75,67.54000000000002,20.050000000000004,5.75,16.0,10.0,22.0,67.5,75.0,60.0,149.59909568097214,980.3465756772237,0,25,6,6.888925685325912
Lakshmipur,Rabi,Pumpkin,884.0377123708288,99.42,17.0,50.22,6.5,20.0,15.0,25.0,60.0,70.0,50.0,175.6825402881018,5126.537485675431,2,31,59,8.542380800631744
Chandpur,Rabi,Boroi,200.0,20.07,27.18,29.92,5.77,20.0,15.0,25.0,60.0,70.0,50.0,168.796875,592.0,2,7,10,6.385194398997726
Dinajpur,Rabi,Sesame,35.0,117.77,46.24,19.56,6.91,29.843850487457203,26.075080389965763,33.612620584948644,41.6618711117057,46.6618711117057,36.6618711117057,144.155582632391,9.91949427769368,2,14,64,2.3905496576778322
Jhallokati,Kharif 2,Cucumber,376.91494744021486,99.4486500585101,18.021015014393843,50.467623000564544,6.522513555908614,26.405622057844237,18.159287593751582,35.062133731272006,74.99715034661625,90.12039538630458,59.82135845991662,178.3767200577895,522.392814660225,1,23,17,6.260332261802014
Netrokona,Rabi,Onion,770.0,77.76,48.44,19.79,6.25,18.26317533897028,13.610540271176225,22.915810406764336,64.2545834008958,66.7545834008958,61.7545834008958,172.1867323487923,2453.7600666950525,2,45,53,7.805784302945382
Netrokona,Kharif 2,Green Palmyra,28.827868855910335,21.98,16.93,30.590000000000003,5.98,30.0,25.0,35.0,75.0,90.0,60.0,146.39053877710802,111.49973559319776,1,45,27,4.722950871359027
Chuadanga,Rabi,Onion,1673.0316972772066,77.0599621589363,49.58325422393463,20.42271753046188,6.267960302492269,20.042019823497803,14.659790196626217,24.940213419172803,67.84435139166993,69.65797217718126,64.74160496459147,130.86797113707846,9942.280717330721,2,10,53,9.20465229724077
Noakhali,Rabi,Chili,7760.0,77.76,48.44,19.79,6.25,22.5,15.0,30.0,60.0,70.0,50.0,185.7563131313132,3462.0,2,47,16,8.149890544402423
Satkhira,Kharif 1,Jambura,89.87572074627452,18.70414008972069,16.686000349287493,11.382244766097447,7.024768302261704,27.456293775756166,25.099099795569213,30.18532812442595,80.2330594864023,89.58154225048791,70.03638594227358,141.62334673216498,914.553733136783,0,56,32,6.819529055059376
Bagerhat,Kharif 1,Kakrol,160.0,99.42,17.0,50.22,6.5,25.0,20.0,30.0,72.5,85.0,60.0,144.96843434343435,258.0,0,0,36,5.556828061699537
Cumilla,Kharif 1,Ripe Papaya,190.0,49.88,59.05,50.04,6.74,30.0,25.0,35.0,80.0,90.0,70.0,185.7563131313132,2409.0,0,12,62,7.787382026484701
Moulvibazar,Kharif 1,Jhinga,327.0,99.42,17.0,50.22,6.5,23.0,18.0,28.0,80.0,90.0,70.0,333.72557471264366,680.0,0,37,34,6.523562306149512
Faridpur,Rabi,Banana,549.8587507200139,100.23,82.01,50.05,5.98,25.0,15.0,35.0,80.0,85.0,75.0,155.864898989899,2966.0193117783106,2,15,4,7.995313129126502
Sherpur,Kharif 2,Cabbage,717.0,77.76,48.44,19.79,6.25,17.93733382803347,10.749867062426777,25.124800593640163,76.51389403880643,91.51389403880643,61.51389403880643,193.31901442042843,6035.537939626216,1,58,11,8.705585937789753
Khagrachari,Rabi,Ginger,4341.0341208015425,76.64445349710506,49.385312647187575,20.565838048723364,6.256363472641103,20.069952055171502,14.865445654048411,24.951248645016342,67.8911441534984,75.32815449760305,60.11590879668222,205.2876595841997,12154.420527372467,2,26,23,9.405530483220659
Chandpur,Rabi,Boroi,249.9877263185872,20.85044312238231,26.112129994618627,29.332472232185687,5.770555731588261,20.18569786386634,14.992615176477084,24.958100679155848,60.455985186707885,69.6460814707794,50.520944606483106,168.44541360181162,558.8045223553597,2,7,10,6.327587655568479
Rangamati,Kharif 1,Maize 1,347.23008823943763,77.76,48.44,19.79,6.25,27.0,20.0,34.0,72.5,85.0,60.0,196.9037750169676,470.1504421461569,0,54,44,6.155177453092645
Lalmonirhat,Rabi,Wheat,3302.0,79.89,47.58,39.87,6.43,17.75,15.5,20.0,55.0,60.0,50.0,179.6013888888889,4016.0,2,32,70,8.298290634359283
Bandarban,Kharif 1,Wood Apple,83.0,20.07,27.18,29.92,5.77,25.0,20.0,30.0,70.0,80.0,60.0,243.94444444444449,167.0,0,1,71,5.123963979403259
Sylhet,Kharif 1,Kolmi Shak,36.87262068543632,76.97586427051324,48.52246934069548,18.903512985895105,6.254113826663099,27.43245538073432,20.193258695856414,34.9833335547589,90.1674612319525,99.91149895787144,80.00815837272549,334.0175719579834,44.902372908774076,0,61,38,3.8265168130891496
Narail,Rabi,Wheat,8143.030500316705,79.89,47.58,39.87,6.43,17.75,15.5,20.0,55.0,60.0,50.0,164.25948305268054,9378.046777941128,2,41,70,9.146233414015546
Joypurhat,Kharif 2,Cauliflower,494.0216839637527,77.76,48.44,19.79,6.25,19.0,8.0,30.0,77.5,85.0,70.0,155.6517175221759,2617.304531385056,1,25,13,7.870282261853557
Bhola,Kharif 1,Jambura,273.0,19.58,16.55,10.01,7.02,27.5,25.0,30.0,80.0,90.0,70.0,185.23090277777777,432.0,0,4,32,6.07073772800249
Noakhali,Kharif 1,Kakrol,103.68139297795075,99.42,17.0,50.22,6.5,25.0,20.0,30.0,72.5,85.0,60.0,185.51347266410457,155.84961719096972,0,47,36,5.055287494027842
Bagerhat,Rabi,Danta,480.0,77.76,48.44,19.79,6.25,25.0,18.0,32.0,80.0,85.0,75.0,144.96843434343435,1115.0,2,0,19,7.017506142941256
Netrokona,Kharif 2,Gourd,639.8731063420705,99.42,17.0,50.22,6.5,26.5,18.0,35.0,80.0,85.0,75.0,177.8402107974828,2200.0405760621206,1,45,24,7.696685516641459
Habiganj,Kharif 2,Cucumber,235.90717430154257,99.82711445786487,16.89609343880256,49.848963040278086,6.5088822193322775,26.538091204275947,18.23812521988242,34.93561187717882,74.91308711921883,90.14068909015505,59.69263300592662,333.342633098658,318.1291756047265,1,20,17,5.765595960018863
Barishal,Kharif 2,Sugarcane,1144.259768550587,76.50671749852654,49.32932841075514,19.752117244344564,6.26467324081044,28.929722576750745,20.008211137998128,37.96568749471829,64.90421946254546,85.38178976657726,44.901129088194615,176.0114811406142,6448.837752358612,1,3,66,8.77181025480035
Rangamati,Rabi,Chili,1146.0,77.76,48.44,19.79,6.25,22.5,15.0,30.0,60.0,70.0,50.0,204.11111111111111,623.0,2,54,16,6.436150368369428
Feni,Rabi,Groundnut,1976.844914976116,21.9736468942355,47.72788545512275,21.36587478221346,6.830551893458228,27.520427957440027,19.94005628708187,35.336366468131246,85.1923870787043,90.40395319377902,80.03620627336299,246.50012597543446,1410.429191533867,2,16,29,7.2523580810323605
Noakhali,Kharif 2,Betelnut,658.518648375371,21.98,16.93,30.590000000000003,5.98,30.0,25.0,35.0,80.0,90.0,70.0,165.25998602345135,1812.0966323475357,1,47,7,7.502791509029749
Naogaon,Kharif 1,Mukhi Kachu,470.0,77.76,48.44,19.79,6.25,11.5,8.0,15.0,77.5,90.0,65.0,124.92,1579.0,0,40,51,7.365180126021013
Bagerhat,Kharif 1,Safeda,94.43462822044918,19.2301979175618,26.699929269193966,28.573784954278082,5.767194808842814,23.982574970339517,9.87216861895645,37.95923035244078,70.30014455739257,80.33224435040572,60.26623622596236,145.38834426754866,1288.990710716446,0,0,63,7.162390296334787
Jhallokati,Kharif 1,Date Palm,873.8202205718064,24.312363801362586,16.947849142930373,30.787696494356776,5.995867113154148,20.501437504384075,6.228402810385591,35.03928764339465,72.56342769039762,85.28758786699983,59.96342489086137,179.22732074883075,788.971778960426,0,23,21,6.671997221988088
Rangpur,Kharif 1,Date Palm,170.853352617253,21.727908969150736,17.01964128185098,31.135342159808204,5.981981693489695,20.567381604077152,5.813860574927456,34.90252658677762,72.11810991327359,84.40572223624665,59.91731639417513,179.47514320689822,276.54805455961787,0,55,21,5.625994087778576
Manikganj,Kharif 2,Carrot,1248.4945402082844,78.19912782487474,48.70149351850193,19.755086222798234,6.24555785059627,17.819599492041064,15.06763120283944,21.105774654920953,66.37068201912226,86.09692779510819,46.91020514465057,171.51097937214374,8994.762591491219,1,35,12,9.104508922278685
Mymensingh,Kharif 1,Kolmi Shak,238.0,77.76,48.44,19.79,6.25,27.5,20.0,35.0,90.0,100.0,80.0,181.08838383838383,612.0,0,39,38,6.418364935936212
Pirojpur,Rabi,Karala,417.0,99.42,17.0,50.22,6.5,25.5,24.0,27.0,87.5,90.0,85.0,175.42564102564103,826.0,2,51,37,6.717804695023691
Lalmonirhat,Kharif 2,Green Palmyra,11.0,21.98,16.93,30.59,5.98,31.04976116249827,25.83980892999862,36.259713394997924,76.59161210603952,91.59161210603952,61.59161210603952,188.8187344988109,38.688598757613136,1,32,27,3.6810639615008784
Magura,Kharif 1,Amra,136.3058821328761,21.08272450100117,27.810937108197386,29.639926861350833,5.748957177310288,25.08477405876848,19.640967853716937,29.50084120592666,70.34889590262874,79.61686436562093,60.1314443865615,134.049180689932,846.0930154931923,0,34,1,6.741810506206007
Panchagar,Kharif 1,Taramind,0.0,19.017915828962135,26.033603270265353,30.313553066014602,5.7954080042028675,32.385842912513304,25.169269165085247,40.34074020178363,64.68362196676364,79.67898919826646,48.924728022803386,155.1260813015765,27.538541399715438,0,49,68,3.351255503514761
Rangamati,Kharif 2,Garlic,0.0,76.71787015264988,49.21113086172428,20.29936082823893,6.261104880849771,24.883276445034596,20.31993882722531,29.8428279955892,67.61585739155059,70.06140358889924,65.6467386978133,202.1898162279859,62.453937657292684,1,54,22,4.150314251451394
Magura,Kharif 1,Green Coconut,373.6232011103742,21.98,16.93,30.589999999999996,5.98,25.0,20.0,30.0,70.0,80.0,60.0,158.01430662978694,2898.402537753975,0,34,26,7.972259973285082
